id,price
81568,47942.20371022714
81569,3779.1328077848157
81570,39070.191956907984
81571,32220.67938106341
81572,25856.17590191614
81573,110658.88816303144
81574,6190.014383263435
81575,72052.78166124267
81576,39696.97634319758
81577,-360.80673343005765
81578,51472.13470107566
81579,215434.51740777993
81580,86298.47317686956
81581,16243.935832420844
81582,79794.3461281042
81583,24333.617177844157
81584,32089.1121958034
81585,30340.882807469476
81586,47952.816988558894
81587,6619.993676885977
81588,65327.86986378913
81589,3161.8352360226563
81590,50143.6719220012
81591,72392.8189821642
81592,10234.242650640575
81593,9202.676697726216
81594,25222.717235283984
81595,70260.96116042526
81596,93389.605690901
81597,30494.92000200855
81598,50191.62130030402
81599,13650.79416019046
81600,63537.676439199415
81601,36179.86374153894
81602,50505.12339956501
81603,47141.42926269283
81604,7316.357984652088
81605,51901.25151322204
81606,14784.316855614088
81607,49345.19230427325
81608,35585.29298232195
81609,39102.12271693617
81610,70549.34019109358
81611,14683.576175503113
81612,49858.42040071859
81613,9853.443742315794
81614,39264.639871227
81615,258.96049699875584
81616,30502.97191191419
81617,75936.29618250324
81618,55210.20832298329
81619,64507.36337847961
81620,37756.63946426267
81621,53894.89638598931
81622,5327.920021664599
81623,19244.2653944115
81624,77097.49871218052
81625,30397.16197750168
81626,15768.158272446395
81627,88079.00741819883
81628,54599.841334010154
81629,2816.486578681928
81630,7875.184109770256
81631,26119.101713150514
81632,27374.852937805037
81633,19553.507981635208
81634,41346.52162798589
81635,13221.200412720384
81636,36214.87306818669
81637,6929.184175418632
81638,25177.313854616696
81639,10917.932004059228
81640,8511.725956756723
81641,21681.65648469224
81642,27127.210668733154
81643,28303.56027388123
81644,22680.814266063753
81645,38549.44417113028
81646,22599.367800381682
81647,15054.908599165472
81648,49019.57992033628
81649,27974.976513961614
81650,34656.37725020703
81651,42333.015666913234
81652,9188.364738727032
81653,72608.1174080761
81654,38022.948537562326
81655,7876.99255241362
81656,26414.76225268466
81657,33509.53089928805
81658,175070.9115219463
81659,13125.673207346597
81660,4563.614903351656
81661,14893.271873653866
81662,41040.463107159514
81663,21967.183761607826
81664,53227.044579666064
81665,22390.056250106114
81666,27693.83735170117
81667,20471.944451516414
81668,56444.039114048705
81669,18303.020239504847
81670,25707.289097261622
81671,22642.644172320288
81672,34987.15564974751
81673,40683.88989919383
81674,6600.870608023033
81675,76899.62013668122
81676,12793.903820292355
81677,52188.32194211976
81678,62907.98236312672
81679,19860.388298376325
81680,61198.36405540396
81681,8184.798280285293
81682,33109.305955189266
81683,1676.905304671891
81684,36216.39139285756
81685,13874.408028694772
81686,46976.370172799434
81687,70753.18139229347
81688,33055.55635153156
81689,73616.48527379453
81690,34632.3583370768
81691,9825.569250900953
81692,83198.78631320485
81693,85809.62749792011
81694,2982.653436369699
81695,6807.271444128273
81696,26883.048380713117
81697,53986.0078177688
81698,37703.68817465411
81699,47286.737431733614
81700,22484.058858745724
81701,50938.336882543226
81702,47870.48971595439
81703,54737.584651425175
81704,14159.398945814057
81705,44255.320209561585
81706,65252.72872348544
81707,22898.778644423903
81708,35317.85432137774
81709,15659.324250566133
81710,57722.8111240579
81711,8830.727752759034
81712,45695.57647555273
81713,81688.77674603726
81714,27210.00684809428
81715,50708.010010338156
81716,9219.880993068815
81717,24642.847783834455
81718,19100.358435756665
81719,59186.26170499011
81720,-5924.550682004876
81721,110258.8043505533
81722,10811.823346954217
81723,72691.88451644704
81724,7891.836098726868
81725,65393.211001532174
81726,15117.220830476173
81727,37661.96116961366
81728,86794.08565047708
81729,10214.91408430168
81730,2008.2591341564694
81731,25889.72945677636
81732,34505.601454152915
81733,2278.620349927267
81734,57177.22018993043
81735,51510.160491815186
81736,15356.141884054086
81737,41054.23906570873
81738,28286.922014209216
81739,49916.95399185196
81740,69919.96063360796
81741,32860.32272579314
81742,32759.560675014007
81743,31321.75182504541
81744,65913.11914772885
81745,15743.101061695605
81746,65296.956963853096
81747,54169.61696348536
81748,22211.852160904906
81749,10347.18315631534
81750,2779.607860464879
81751,49588.63820825437
81752,56476.42055862963
81753,82808.38171431994
81754,61658.39893477878
81755,72661.56104508144
81756,16676.55260514465
81757,28086.45477231375
81758,1341.945996297989
81759,21771.496902476705
81760,45914.3047397959
81761,71633.71806863365
81762,15993.925575574525
81763,87198.37070782906
81764,26088.067964590322
81765,18614.561128632056
81766,52398.98644913978
81767,39447.04137505429
81768,5197.052822542566
81769,28769.2981723697
81770,38222.67274254978
81771,616.6618773301161
81772,23279.673675458776
81773,39961.749313867214
81774,66771.52437926772
81775,16889.9753819553
81776,16087.30547082478
81777,16022.875731150314
81778,27503.18626798496
81779,52716.49707743892
81780,46265.873840246604
81781,15559.945881764026
81782,53933.76381195145
81783,52512.54584744701
81784,89698.51403092587
81785,223898.66977765085
81786,8725.871018082777
81787,20205.96652576106
81788,15263.203941835658
81789,26670.18539857633
81790,14018.993569827391
81791,91416.66431895769
81792,32782.1976016775
81793,23672.42187855424
81794,29536.954269314432
81795,18541.16025118636
81796,71010.25981057125
81797,155.46925620363618
81798,30488.73323161286
81799,11082.289555615775
81800,39507.76162001838
81801,-4805.165101500737
81802,67991.32769972729
81803,65009.25135028808
81804,22071.85646179573
81805,14053.858216343346
81806,31239.058397015986
81807,17635.901528303664
81808,42089.623470576385
81809,20665.837046728964
81810,3091.5111561852245
81811,32434.504705900734
81812,2091.6035227180546
81813,19908.325627456565
81814,29979.29649177738
81815,62587.8663400447
81816,13260.133963252665
81817,-2182.6593527103687
81818,48287.609301104094
81819,86808.29293637232
81820,39898.90631948935
81821,19013.303755732253
81822,38340.49229749859
81823,31674.428634870426
81824,9826.545411264742
81825,23498.69698141641
81826,52219.084958683045
81827,54487.361391636805
81828,14030.732954729523
81829,544.9745141910535
81830,40648.46858169946
81831,40045.70445160567
81832,24045.072109252636
81833,6741.388817418934
81834,88304.09380493806
81835,72594.69277926792
81836,45085.485565482726
81837,72518.67724600757
81838,73187.79108557191
81839,74223.47913446455
81840,49203.23406021192
81841,54820.14993270015
81842,6231.402892220067
81843,10249.771140946876
81844,23868.659207957324
81845,86468.2100666015
81846,39724.960698793824
81847,41098.479910902504
81848,57259.104628407906
81849,54510.901856873315
81850,44784.24940877151
81851,84625.50549014115
81852,58986.98403650022
81853,59389.07992115119
81854,55976.625617534286
81855,40769.117033623945
81856,45928.40942327223
81857,72866.75936011835
81858,22413.893735894468
81859,77906.88996333278
81860,120677.23024350892
81861,25639.170767989955
81862,24047.931145587885
81863,24488.954907624066
81864,40923.54694833388
81865,49116.1511764385
81866,29534.623230487683
81867,66388.79722143567
81868,47585.14397039217
81869,33909.410680600726
81870,64610.063774445276
81871,29333.450317333052
81872,45442.14714653427
81873,16700.90305743856
81874,11940.382976324792
81875,50257.47863115398
81876,30849.356404695965
81877,36175.34537959088
81878,34968.76124342705
81879,2671.1351298567606
81880,27438.74160879945
81881,24948.08888719586
81882,28373.732968141165
81883,26220.793073163593
81884,61914.660212186194
81885,24709.37577881904
81886,43677.51368871289
81887,17268.505649765204
81888,18246.643058402464
81889,14847.427857165138
81890,42608.21368012572
81891,28362.97379294384
81892,92786.45755286732
81893,129578.48120475427
81894,42319.98694238035
81895,26513.78799395128
81896,10353.371905882697
81897,29901.63774143326
81898,57066.67807152349
81899,27332.18165046531
81900,5630.253680524431
81901,339.1066730317689
81902,5003.659426819431
81903,50858.02338299177
81904,42046.27780295929
81905,1571.1973846061155
81906,52397.03625117299
81907,166787.64266964464
81908,8531.995379339016
81909,96039.14061417447
81910,48124.72357715307
81911,74453.9788029419
81912,46331.698160598586
81913,37798.9249069501
81914,78765.70109170095
81915,13308.383473213195
81916,18458.27529082817
81917,27593.03252278934
81918,10774.66010236855
81919,121957.72026404542
81920,14801.96339325342
81921,61825.54824533296
81922,6621.758671569245
81923,33852.01849798037
81924,18371.068513754595
81925,56628.27133024113
81926,10357.660401509536
81927,95653.30496445867
81928,87028.00203797131
81929,23670.0389583355
81930,27420.210787650263
81931,-20558.455338442756
81932,457.5971313051414
81933,19059.303620896913
81934,86311.19114735872
81935,44836.03605089444
81936,27706.711349050194
81937,54580.817590526574
81938,15498.79231757544
81939,56608.662517162855
81940,62585.00620257803
81941,3997.7755927782127
81942,10906.948574586771
81943,36153.63504147992
81944,1839.3174770424957
81945,17379.998185926546
81946,32162.28248941996
81947,47740.472755329334
81948,47077.88360653922
81949,3064.172462003102
81950,33624.54171543911
81951,43452.4372887869
81952,97352.15914818668
81953,51704.77554895745
81954,40146.01415451156
81955,49985.17371965926
81956,13706.568160315714
81957,49681.5961103405
81958,52675.12140307338
81959,59338.77556998666
81960,34318.410737767146
81961,17598.004977184646
81962,28246.41459438592
81963,72262.83192730095
81964,4291.2662551282265
81965,70385.90415419334
81966,47276.076546549564
81967,44834.81312761885
81968,111680.58076989425
81969,7376.665071003066
81970,305520.47137452394
81971,45214.49013020529
81972,88809.67661508008
81973,85258.73334913683
81974,40414.85421457174
81975,15021.373768878795
81976,39523.28358502321
81977,29098.840105262963
81978,69024.80926595427
81979,53055.519484052216
81980,33314.07887177963
81981,1523.1907262842433
81982,29504.37784759803
81983,26525.012554401983
81984,30647.50994931211
81985,36813.043868825
81986,45234.35773091063
81987,90637.60139777897
81988,22939.212835017293
81989,127952.01991714875
81990,28249.768790863032
81991,59998.23050304207
81992,86582.33895398768
81993,42923.49101762863
81994,2975.3869747852295
81995,32679.474797207688
81996,28513.553523664574
81997,39920.642243437964
81998,-17580.11335698876
81999,39642.94244756927
82000,64917.97688406268
82001,24611.5048445633
82002,43591.00598227985
82003,38134.970841059214
82004,23294.6163136244
82005,74010.30925593319
82006,49633.75361635773
82007,99033.47751280565
82008,17922.420654388356
82009,72180.5467662281
82010,46615.12788275294
82011,72844.06179485154
82012,28183.768174937628
82013,39191.417578072265
82014,6655.82288751661
82015,17303.885356882856
82016,65953.65602365384
82017,22188.59907310868
82018,66606.54329547647
82019,57621.617851874274
82020,29602.52230643503
82021,56681.16390680743
82022,13846.988436590735
82023,4290.710155462177
82024,10086.550478836405
82025,86975.3226425105
82026,77067.24202737941
82027,64828.33553943156
82028,17235.312538027123
82029,32121.754466827027
82030,51300.188332311445
82031,49558.771176080234
82032,44665.051138486124
82033,31520.070810175253
82034,31018.302189821254
82035,18254.08988447606
82036,7542.4027217192925
82037,35485.4721142532
82038,78242.8735644841
82039,29126.56847962997
82040,53135.40781961473
82041,18740.249826853527
82042,3550.1523479494354
82043,-509.5511320145015
82044,82671.23649392246
82045,65313.577294625575
82046,28057.693791145
82047,4069.9391725015885
82048,117977.17515810215
82049,72354.65598805266
82050,35370.864621820474
82051,27048.87655782378
82052,27658.217728296324
82053,82614.83175123042
82054,13368.439595942487
82055,41990.86754506116
82056,110181.05535086733
82057,38701.18229212472
82058,66362.10044136159
82059,12479.514374519014
82060,85916.70816015427
82061,7732.626077788402
82062,33688.52645839886
82063,13342.224189990811
82064,23243.497794538293
82065,23438.048624570773
82066,81657.7070536245
82067,67001.37216239056
82068,40364.551648649285
82069,68077.57875584262
82070,24106.348267081696
82071,11735.021221106246
82072,41737.14862310896
82073,3332.3571847526036
82074,47952.48942024079
82075,15093.997702734909
82076,62101.10985318882
82077,21569.261641743884
82078,78569.78896510323
82079,58149.36946932504
82080,26583.484324167468
82081,42730.40683973626
82082,22077.4536204954
82083,76372.65932912967
82084,44064.406241327255
82085,29835.137169752525
82086,82607.0989120918
82087,26904.062442861577
82088,20716.464306601636
82089,37983.59471488372
82090,63825.88496345951
82091,29723.245845820384
82092,228232.80109136231
82093,9996.200156923835
82094,76802.85561660588
82095,43242.04838482442
82096,37950.624487304274
82097,56400.31887148241
82098,35596.49448488242
82099,51058.96661331096
82100,43207.66211700893
82101,17351.286871921468
82102,13155.861725433671
82103,5549.10861697598
82104,58540.121694749345
82105,28857.577822249135
82106,45546.23430496115
82107,59990.828415245254
82108,22121.58108672605
82109,72530.72341581427
82110,40144.02243669756
82111,32361.202882244557
82112,21579.489890552795
82113,56109.39181623742
82114,142183.2122095233
82115,25736.949778226233
82116,16064.298511911868
82117,31209.107720015018
82118,-977.0439370414097
82119,21279.69718691896
82120,50580.34533736641
82121,52294.968695772215
82122,19970.575691216225
82123,42945.58592567216
82124,38960.73295577727
82125,17225.884664422694
82126,44963.3781568099
82127,-95.87612602757872
82128,30663.577964917473
82129,83547.83934057031
82130,50422.82091584932
82131,60812.20418331922
82132,68779.14908184436
82133,24144.92564387175
82134,77010.87396220904
82135,64195.851958423926
82136,16878.12718999567
82137,110202.93330480006
82138,87327.23498930331
82139,31781.43730465552
82140,59173.269049798306
82141,58049.857756172845
82142,45843.09187722987
82143,24470.003873266018
82144,57594.70323978956
82145,60121.48519425075
82146,35355.287399890236
82147,74238.88529221561
82148,4429.589305238711
82149,3626.7819632924948
