id,price
85188,7824.92
85189,17275.92
85190,16970.22
85191,45313.15
85192,73356.92
85193,29160.54
85194,56981.48
85195,353289.01
85196,17409.21
85197,97258.0
85198,31700.99
85199,54627.38
85200,35731.83
85201,21779.78
85202,19854.57
85203,94908.5
85204,25753.54
85205,18236.19
85206,20257.27
85207,29517.02
85208,53698.12
85209,12474.93
85210,25407.1
85211,28337.79
85212,8672.34
85213,15633.63
85214,16150.38
85215,73986.54
85216,46166.93
85217,8795.63
85218,24436.42
85219,33640.73
85220,17263.6
85221,34032.21
85222,47564.4
85223,31985.39
85224,9688.56
85225,25736.81
85226,85312.46
85227,79812.41
85228,23213.35
85229,17777.24
85230,40467.43
85231,9974.98
85232,23877.54
85233,24438.3
85234,27922.8
85235,9565.77
85236,37783.55
85237,20431.98
85238,17060.94
85239,98338.44
85240,9126.0
85241,48360.77
85242,18774.77
85243,25612.83
85244,44534.85
85245,33074.54
85246,74951.84
85247,32819.49
85248,9209.61
85249,28498.39
85250,10813.8
85251,119688.36
85252,84442.89
85253,41062.19
85254,18261.55
85255,10551.9
85256,75446.82
85257,45654.07
85258,54333.98
85259,129194.79
85260,80706.67
85261,73702.3
85262,9295.97
85263,48312.7
85264,74717.28
85265,69851.43
85266,15582.04
85267,51176.23
85268,33709.86
85269,46921.88
85270,22775.09
85271,65995.91
85272,66020.02
85273,36109.58
85274,17670.02
85275,14555.86
85276,86188.46
85277,81693.11
85278,23355.98
85279,23388.67
85280,53168.44
85281,134559.91
85282,17880.76
85283,24341.94
85284,59240.61
85285,17651.18
85286,78421.24
85287,8491.41
85288,70747.55
85289,21541.21
85290,16300.51
85291,60510.45
85292,56749.93
85293,40146.37
85294,37286.36
85295,53705.32
85296,87956.83
85297,17808.92
85298,9244.06
85299,43597.91
85300,19267.94
85301,80910.01
85302,28629.5
85303,20460.88
85304,6491.75
85305,28373.16
85306,88304.68
85307,94061.77
85308,28199.43
85309,18882.27
85310,20333.03
85311,26752.77
85312,48532.15
85313,9546.26
85314,84322.63
85315,9729.17
85316,17466.2
85317,23984.3
85318,34640.09
85319,56131.04
85320,16299.52
85321,12352.88
85322,42601.65
85323,51832.9
85324,14007.09
85325,11137.77
85326,44006.32
85327,36133.67
85328,22563.93
85329,24978.1
85330,32494.88
85331,11751.9
85332,10799.73
85333,23664.94
85334,25662.79
85335,21462.12
85336,88592.95
85337,81614.51
85338,10696.5
85339,44849.96
85340,16066.57
85341,28533.33
85342,8646.58
85343,14935.65
85344,60218.39
85345,18172.18
85346,6632.71
85347,39700.02
85348,18421.64
85349,40835.46
85350,70447.36
85351,85182.46
85352,74187.6
85353,63999.5
85354,31343.13
85355,27266.94
85356,32896.28
85357,34356.84
85358,27374.37
85359,67940.8
85360,12106.9
85361,34056.19
85362,77367.18
85363,41343.13
85364,10536.85
85365,11111.6
85366,75328.45
85367,15462.21
85368,35130.4
85369,14337.15
85370,22725.65
85371,14100.47
85372,10645.63
85373,21257.55
85374,57511.31
85375,59113.44
85376,11220.07
85377,27797.66
85378,54165.79
85379,109326.3
85380,71944.35
85381,44896.3
85382,11634.83
85383,9703.35
85384,38934.25
85385,32832.39
85386,88505.8
85387,10863.7
85388,60887.83
85389,15990.32
85390,9307.67
85391,21985.09
85392,23517.57
85393,12068.18
85394,10104.01
85395,21268.84
85396,41886.08
85397,8688.35
85398,97028.12
85399,14788.21
85400,104754.67
85401,22554.65
85402,29123.47
85403,27905.25
85404,103105.57
85405,10776.28
85406,27066.92
85407,34372.96
85408,11648.32
85409,9361.02
85410,40493.98
85411,112292.9
85412,17424.0
85413,10063.88
85414,13011.53
85415,19218.95
85416,39265.92
85417,10991.52
85418,27746.54
85419,66621.25
85420,528887.59
85421,8089.13
85422,79618.89
85423,14767.43
85424,85170.74
85425,61681.73
85426,127902.88
85427,28982.93
85428,92786.87
85429,9084.51
85430,68611.82
85431,89346.08
85432,67473.42
85433,13324.61
85434,33214.21
85435,47802.43
85436,25464.73
85437,85457.98
85438,31841.36
85439,50176.01
85440,37865.06
85441,79052.1
85442,20015.99
85443,29290.78
85444,60473.2
85445,13308.18
85446,12588.59
85447,90197.37
85448,90356.02
85449,30367.95
85450,8960.36
85451,22401.95
85452,89917.32
85453,112673.8
85454,53791.94
85455,26939.76
85456,32446.3
85457,52677.72
85458,25597.02
85459,41195.21
85460,45292.81
85461,23632.25
85462,7877.07
85463,57227.2
85464,18117.78
85465,15850.76
85466,86491.01
85467,15350.26
85468,21541.91
85469,35578.39
85470,100358.78
85471,10055.47
85472,142769.91
85473,62861.88
85474,10558.08
85475,51711.13
85476,32248.38
85477,31025.51
85478,54533.5
85479,23464.92
85480,82249.44
85481,34447.49
85482,96840.46
85483,30390.87
85484,19157.74
85485,21884.0
85486,42357.32
85487,28156.98
85488,53268.69
85489,57517.72
85490,50465.6
85491,29462.95
85492,9805.95
85493,40396.32
85494,8505.19
85495,36527.09
85496,30277.96
85497,27856.39
85498,21170.45
85499,91722.51
85500,8175.84
85501,69695.53
85502,202589.73
85503,57007.7
85504,10675.83
85505,39357.13
85506,46409.41
85507,43463.16
85508,36390.86
85509,26493.89
85510,10743.59
85511,104881.22
85512,86351.05
85513,50953.8
85514,13793.04
85515,73129.55
85516,11635.87
85517,57757.74
85518,98898.55
85519,15118.62
85520,41988.98
85521,7921.19
85522,45421.91
85523,16479.41
85524,72810.54
85525,48001.89
85526,41361.2
85527,46957.28
85528,45005.05
85529,24534.55
85530,58665.73
85531,64303.5
85532,46511.43
85533,34449.24
85534,46612.57
85535,20036.64
85536,62940.08
85537,18968.15
85538,18762.27
85539,85804.38
85540,18951.86
85541,8817.31
85542,27708.61
85543,69885.38
85544,46573.66
85545,17839.85
85546,66837.56
85547,8525.13
85548,14506.32
85549,82913.22
85550,18689.95
85551,53376.72
85552,13147.42
85553,191669.13
85554,20426.4
85555,174042.8
85556,33410.45
85557,36140.35
85558,83864.35
85559,26384.49
85560,95538.4
85561,12170.13
85562,11851.55
85563,9586.57
85564,30881.27
85565,52520.67
85566,13189.54
85567,10080.02
85568,26358.76
85569,93661.83
85570,53132.18
85571,31945.09
85572,88352.39
85573,86126.07
85574,12202.29
85575,90481.01
85576,17251.25
85577,78452.97
85578,15407.87
85579,10416.09
85580,52257.82
85581,71939.21
85582,22401.89
85583,9467.13
85584,28949.7
85585,9680.12
85586,41169.76
85587,38435.12
85588,35955.39
85589,22222.62
85590,11820.8
85591,35010.92
85592,36289.25
85593,41487.48
85594,25408.94
85595,47938.26
85596,42333.25
85597,10805.94
85598,14623.06
85599,45166.9
85600,89657.09
85601,29597.41
85602,99200.34
85603,24596.54
85604,79074.59
85605,17894.52
85606,38272.95
85607,10357.9
85608,9938.02
85609,91629.49
85610,35057.85
85611,9377.63
85612,14647.28
85613,22019.58
85614,30351.9
85615,9240.59
85616,86190.06
85617,76304.35
85618,23637.8
85619,54053.1
85620,37537.79
85621,39069.17
85622,114952.49
85623,21534.68
85624,91354.78
85625,69741.11
85626,8975.5
85627,11673.11
85628,15705.73
85629,14027.58
85630,12562.58
85631,96713.17
85632,64252.59
85633,11375.57
85634,62751.52
85635,35725.56
85636,57035.86
85637,110020.49
85638,30829.27
85639,139264.84
85640,24809.67
85641,28231.9
85642,160339.12
85643,17928.58
85644,76459.82
85645,10755.56
85646,8150.89
85647,34343.67
85648,13469.53
85649,62837.76
85650,30706.25
85651,44058.6
85652,8495.45
85653,30118.59
85654,97206.82
85655,118493.09
85656,59855.07
85657,64354.86
85658,92200.9
85659,73361.32
85660,17241.2
85661,95491.07
85662,47313.53
85663,60850.29
85664,20581.75
85665,11821.33
85666,90851.86
85667,6817.28
85668,8431.89
85669,19149.24
85670,63273.17
85671,11143.54
85672,95101.91
85673,25632.75
85674,14412.91
85675,16443.55
85676,16776.78
85677,30089.67
85678,33386.79
85679,46064.91
85680,85984.09
85681,15939.52
85682,21701.66
85683,24235.06
85684,22463.18
85685,58947.77
85686,25207.71
85687,59134.66
85688,24639.25
85689,11812.96
85690,20011.89
85691,7277.34
85692,15634.26
85693,94881.31
85694,100538.0
85695,78920.79
85696,36391.67
85697,26158.77
85698,28206.55
85699,27505.07
85700,136218.92
85701,21582.38
85702,37562.96
85703,83068.89
85704,102177.64
85705,37169.53
85706,62796.59
85707,55789.8
85708,27663.23
85709,12149.39
85710,48537.13
85711,42605.89
85712,12505.35
85713,147766.95
85714,46017.33
85715,25690.87
85716,27243.48
85717,36716.23
85718,12858.75
85719,15715.03
85720,83986.12
85721,66013.3
85722,77461.23
85723,65373.58
85724,39802.57
85725,25193.96
85726,24842.97
85727,79663.15
85728,74897.37
85729,8183.33
85730,23127.3
85731,41305.84
85732,74269.87
85733,34161.19
85734,33512.69
85735,21172.69
85736,52153.36
85737,8107.11
85738,150576.63
85739,41192.82
85740,9873.1
85741,29508.73
85742,76311.93
85743,24426.22
85744,83548.17
85745,10119.43
85746,24840.66
85747,32794.09
85748,34451.8
85749,10703.79
85750,91701.41
85751,20761.4
85752,75115.92
85753,61546.87
85754,70168.92
85755,54806.53
85756,41529.49
85757,31260.67
85758,52236.19
85759,18427.53
85760,14119.05
85761,17864.44
85762,26290.98
85763,83821.76
85764,37182.76
85765,18621.34
85766,9016.36
85767,114321.58
85768,11009.32
85769,16352.28
85770,23780.62
85771,22262.87
85772,33829.74
85773,88295.65
85774,26045.87
85775,21742.82
85776,26205.1
85777,23150.44
85778,135225.14
85779,30433.52
85780,21542.0
85781,29091.52
85782,25214.29
85783,12269.23
85784,57952.55
85785,62915.14
85786,12590.51
85787,27083.75
85788,49076.36
85789,87692.86
85790,10846.08
85791,16512.28
85792,50411.96
85793,24080.88
85794,20549.47
85795,12156.43
85796,78297.35
85797,61499.78
85798,80150.93
85799,9331.83
85800,7970.9
85801,93041.28
85802,70736.11
85803,83580.1
85804,26897.24
85805,101118.51
85806,61330.02
85807,20409.48
85808,24827.01
85809,90594.71
85810,101359.91
85811,23289.73
85812,33806.02
85813,47686.62
85814,18845.37
85815,85843.87
85816,22977.54
85817,51471.06
85818,43503.39
85819,66086.59
85820,32670.7
85821,55197.69
85822,78406.36
85823,66752.35
85824,53048.67
85825,53829.67
85826,11696.65
85827,24242.32
85828,40607.61
85829,43129.81
85830,99376.84
85831,88107.78
85832,20626.32
85833,23507.54
85834,54863.54
85835,55427.77
85836,48967.21
85837,46318.32
85838,30306.84
85839,20519.26
85840,39006.46
85841,90245.39
85842,20095.81
85843,36019.65
85844,9361.51
85845,38200.54
85846,45229.92
85847,108409.04
85848,24435.74
85849,28981.8
85850,51286.12
85851,236700.35
85852,48711.94
85853,77484.77
85854,49232.22
85855,37127.79
85856,167394.74
85857,334483.21
85858,66033.4
85859,18857.39
85860,29922.98
85861,24542.08
85862,70517.73
85863,9037.06
85864,31988.39
85865,94392.63
85866,69401.48
85867,102562.87
85868,125974.93
85869,33006.32
85870,14222.75
85871,14745.39
85872,93408.44
85873,13684.2
85874,43533.01
85875,14409.42
85876,99313.83
85877,24620.59
85878,52917.58
85879,34945.92
85880,44706.7
85881,9031.13
85882,281525.47
85883,67117.68
85884,38818.03
85885,9545.65
85886,34030.56
85887,87415.7
85888,22860.23
85889,8645.56
85890,54792.65
85891,74552.39
85892,50857.57
85893,21164.36
85894,7640.94
85895,38721.89
85896,9629.6
85897,53659.85
85898,85044.69
85899,48367.92
85900,30987.48
85901,15309.12
85902,43523.05
85903,16660.66
85904,25451.26
85905,29281.0
85906,26812.27
85907,15771.8
85908,23793.31
85909,41136.3
85910,31845.76
85911,45079.84
85912,62907.28
85913,15240.89
85914,10496.64
85915,16966.08
85916,86546.09
85917,16901.6
85918,93608.78
85919,51517.47
85920,19697.17
85921,49820.31
85922,22556.13
85923,104225.95
85924,41189.34
85925,43847.21
85926,52028.37
85927,243600.29
85928,19592.05
85929,17608.84
85930,34564.43
85931,96215.58
85932,45807.44
85933,31646.75
85934,17990.79
85935,89314.16
85936,42075.68
85937,10594.71
85938,38543.39
85939,20180.32
85940,86743.3
85941,22231.37
85942,416943.46
85943,7639.97
85944,41012.03
85945,14200.73
85946,36828.11
85947,69174.19
85948,24788.47
85949,64697.23
85950,15740.58
85951,11247.81
85952,58206.63
85953,20446.72
85954,63429.62
85955,34871.19
85956,44151.35
85957,11414.68
85958,41412.05
85959,36360.31
85960,21449.89
85961,60610.9
85962,15497.69
85963,26197.62
85964,30954.42
85965,179049.47
85966,28932.02
85967,11687.07
85968,10096.75
85969,54266.96
85970,176927.93
85971,25244.02
85972,17968.3
85973,85278.5
85974,16440.42
85975,26259.83
85976,31297.25
85977,24331.86
85978,26332.07
85979,16372.91
85980,40939.62
85981,96844.51
85982,43264.13
85983,9900.46
85984,22312.29
85985,37805.0
85986,66435.2
85987,16834.39
85988,91212.78
85989,74934.53
85990,42571.22
85991,28586.15
85992,14283.4
85993,104103.23
85994,33031.11
85995,26158.86
85996,10509.08
85997,46098.49
85998,8764.98
85999,8568.45
86000,88256.44
86001,14600.05
86002,90708.23
86003,54359.8
86004,17661.63
86005,58457.71
86006,21158.61
86007,89402.51
86008,102542.65
86009,47983.16
86010,71521.03
86011,83209.02
86012,21708.93
86013,9907.87
86014,70729.38
86015,33957.28
86016,68167.43
86017,29485.58
86018,74526.98
86019,19129.62
86020,51803.13
86021,31653.69
86022,70742.73
86023,9222.23
86024,38199.62
86025,11511.67
86026,17929.34
86027,72286.11
86028,17355.75
86029,117627.71
86030,42160.39
86031,56204.32
86032,35195.06
86033,40465.94
86034,44797.93
86035,9667.98
86036,10031.73
86037,58030.66
86038,12788.46
86039,38290.51
86040,76852.56
86041,80196.51
86042,10517.21
86043,12648.29
86044,46649.17
86045,26284.1
86046,137845.87
86047,49688.29
86048,73355.03
86049,37065.67
86050,14632.85
86051,15993.99
86052,52860.16
86053,36413.13
86054,32064.96
86055,38048.14
86056,17617.37
86057,23675.86
86058,27154.17
86059,18536.16
86060,23515.26
86061,25826.59
86062,111190.07
86063,60344.9
86064,25815.4
86065,96762.46
86066,35753.36
86067,10494.4
86068,37104.16
86069,16715.13
86070,90995.91
86071,50180.9
86072,75108.36
86073,30496.79
86074,54490.1
86075,23353.63
86076,13469.3
86077,31890.74
86078,7997.35
86079,41532.61
86080,64540.62
86081,16311.68
86082,7742.68
86083,30351.61
86084,87176.3
86085,68706.78
86086,21455.51
86087,18798.09
86088,8025.81
86089,44136.96
86090,100765.19
86091,89664.36
86092,85846.38
86093,45943.61
86094,48855.32
86095,17933.24
86096,79143.34
86097,58063.18
86098,22433.16
86099,34590.66
86100,33417.95
86101,41583.02
86102,13892.1
86103,23485.21
86104,143358.24
86105,18833.85
86106,68090.66
86107,20213.57
86108,52295.68
86109,35168.78
86110,83110.37
86111,131174.55
86112,35312.67
86113,11716.19
86114,29310.76
86115,41885.86
86116,66222.52
86117,71323.05
86118,94431.9
86119,85892.89
86120,83635.59
86121,74447.59
86122,25905.77
86123,20994.64
86124,8518.84
86125,71694.5
86126,48481.86
86127,15136.75
86128,32594.13
86129,79885.97
86130,81857.58
86131,101570.73
86132,91329.74
86133,55388.36
86134,96239.68
86135,111864.9
86136,18082.05
86137,64941.03
86138,41813.37
86139,32550.05
86140,14266.55
86141,49723.15
86142,24474.06
86143,34247.68
86144,17249.88
86145,66290.88
86146,58938.34
86147,59064.83
86148,43496.07
86149,67160.61
86150,34423.72
86151,10147.69
86152,54777.02
86153,19483.42
86154,62483.21
86155,42615.78
86156,16690.54
86157,18991.6
86158,16648.82
86159,12147.28
86160,80403.43
86161,89064.2
86162,11525.58
86163,97470.59
86164,302806.01
86165,135799.48
86166,109202.59
86167,72946.14
86168,58369.5
86169,79293.15
86170,35302.36
86171,24214.8
86172,86461.7
86173,29759.06
86174,37496.14
86175,41361.0
86176,81645.3
86177,35945.41
86178,152850.15
86179,64812.88
86180,7198.95
86181,68858.16
86182,86223.79
86183,55519.71
86184,56667.57
86185,40190.51
86186,73629.13
86187,15674.76
86188,22897.54
86189,10049.84
86190,20839.3
86191,25049.84
86192,31715.1
86193,73731.52
86194,66248.89
86195,23310.81
86196,15403.0
86197,22909.8
86198,14045.49
86199,11641.75
86200,27857.32
86201,21342.28
86202,24202.56
86203,54251.33
86204,56755.55
86205,45317.67
86206,112305.03
86207,64050.76
86208,16392.12
86209,83205.74
86210,23499.58
86211,18519.23
86212,80656.36
86213,16146.66
86214,16501.2
86215,38159.23
86216,92708.72
86217,94267.77
86218,14603.31
86219,115762.88
86220,35091.95
86221,37004.77
86222,36824.14
86223,86242.59
86224,13564.76
86225,18384.41
86226,23431.91
86227,8444.08
86228,22674.1
86229,31912.72
86230,79415.92
86231,35641.94
86232,61412.66
86233,37928.48
86234,34901.17
86235,79724.2
86236,261732.14
86237,14975.03
86238,10289.16
86239,62357.49
86240,26601.98
86241,62258.31
86242,10832.81
86243,19623.54
86244,80264.05
86245,30051.63
86246,22763.9
86247,90903.58
86248,21430.08
86249,51283.44
86250,12730.99
86251,32166.86
86252,88020.63
86253,97816.15
86254,22773.8
86255,16590.83
86256,40755.54
86257,35292.19
86258,80237.86
86259,119347.2
86260,48050.6
86261,38134.49
86262,13551.14
86263,47049.37
86264,76344.38
86265,17935.19
86266,71257.3
86267,50588.7
86268,15897.49
86269,18699.2
86270,26342.31
86271,58733.59
86272,18531.06
86273,20296.97
86274,79581.27
86275,71301.05
86276,54972.53
86277,63638.41
86278,16035.57
86279,69785.54
86280,28627.05
86281,50934.67
86282,10937.43
86283,23027.26
86284,49325.23
86285,15992.96
86286,16430.58
86287,22997.1
86288,10313.22
86289,79265.95
86290,19774.92
86291,35636.65
86292,106052.87
86293,20442.34
86294,11980.93
86295,22534.53
86296,72985.97
86297,52918.56
86298,194957.73
86299,33451.72
86300,20356.89
86301,100585.21
86302,36560.79
86303,57349.08
86304,121954.56
86305,11478.19
86306,20300.33
86307,70577.6
86308,30629.41
86309,42764.82
86310,15165.95
86311,58182.16
86312,107495.12
86313,10013.03
86314,17404.32
86315,24409.88
86316,36829.21
86317,21945.72
86318,109501.01
86319,27987.33
86320,78215.98
86321,64380.29
86322,65734.92
86323,11225.69
86324,69345.93
86325,8184.01
86326,71648.84
86327,71632.84
86328,16171.53
86329,48363.25
86330,34627.28
86331,70181.92
86332,7636.96
86333,17763.13
86334,14631.93
86335,72075.71
86336,18809.34
86337,14694.41
86338,14187.78
86339,8013.71
86340,85947.79
86341,35672.53
86342,48433.85
86343,93807.83
86344,68906.63
86345,15248.56
86346,8151.12
86347,79516.58
86348,8335.25
86349,66928.68
86350,27043.72
86351,38019.28
86352,79939.21
86353,31394.84
86354,12955.14
86355,67860.99
86356,34117.86
86357,7891.65
86358,51354.83
86359,29842.86
86360,9132.71
86361,15397.31
86362,16001.51
86363,54428.96
86364,12967.93
86365,12654.27
86366,23053.08
86367,73563.93
86368,20713.02
86369,59433.11
86370,34388.85
86371,33380.92
86372,23066.72
86373,95967.03
86374,30512.17
86375,44429.95
86376,78934.48
86377,92559.29
86378,21893.49
86379,12660.31
86380,28953.3
86381,19830.96
86382,10037.75
86383,25901.13
86384,62462.95
86385,19462.15
86386,25513.39
86387,13978.97
86388,66785.25
86389,70587.38
86390,32756.93
86391,70744.34
86392,73278.47
86393,31192.84
86394,15940.36
86395,48138.82
86396,35971.27
86397,24782.9
86398,9192.26
86399,82204.52
86400,54598.34
86401,79870.67
86402,27492.9
86403,55026.79
86404,11725.74
86405,47886.21
86406,16511.98
86407,22064.75
86408,13726.81
86409,105995.84
86410,40406.86
86411,20946.12
86412,8701.73
86413,19962.18
86414,11415.03
86415,23186.65
86416,69027.99
86417,71914.06
86418,60327.04
86419,69027.53
86420,9502.91
86421,29657.76
86422,18493.1
86423,37700.25
86424,38236.31
86425,29615.48
86426,23908.65
86427,11755.3
86428,8922.47
86429,28262.17
86430,44257.28
86431,94565.5
86432,12884.37
86433,52131.85
86434,24649.4
86435,58277.1
86436,16462.47
86437,9555.63
86438,22081.7
86439,39233.56
86440,36216.77
86441,52451.66
86442,14914.75
86443,100787.95
86444,43961.91
86445,202434.85
86446,76056.84
86447,16410.97
86448,120945.08
86449,81326.75
86450,35218.19
86451,10661.23
86452,10809.35
86453,81455.24
86454,28073.15
86455,9273.79
86456,28248.24
86457,39662.38
86458,65235.84
